timestamp,actual,predicted
2013-12-16 00:00:00,441.67255,454.34424
2013-12-16 00:10:00,419.49042,432.61874
2013-12-16 00:20:00,459.47592,412.6174
2013-12-16 00:30:00,376.8823,413.27396
2013-12-16 00:40:00,393.06085,388.06262
2013-12-16 00:50:00,399.1571,377.7088
2013-12-16 01:00:00,285.94077,373.46982
2013-12-16 01:10:00,386.73553,335.60156
2013-12-16 01:20:00,393.29654,343.00684
2013-12-16 01:30:00,306.3335,350.51355
2013-12-16 01:40:00,378.2484,328.64795
2013-12-16 01:50:00,379.74503,337.111
2013-12-16 02:00:00,313.56323,343.55652
2013-12-16 02:10:00,363.4713,327.18997
2013-12-16 02:20:00,355.76028,331.96094
2013-12-16 02:30:00,261.89465,332.808
2013-12-16 02:40:00,322.91937,303.70026
2013-12-16 02:50:00,333.58017,302.78363
2013-12-16 03:00:00,266.3287,305.6206
2013-12-16 03:10:00,306.63855,286.38416
2013-12-16 03:20:00,328.371,285.433
2013-12-16 03:30:00,275.8581,291.6435
2013-12-16 03:40:00,306.56317,279.23297
2013-12-16 03:50:00,331.5537,279.65015
2013-12-16 04:00:00,273.42023,287.7171
2013-12-16 04:10:00,283.75247,274.58124
2013-12-16 04:20:00,342.6617,267.49506
2013-12-16 04:30:00,282.18365,280.93887
2013-12-16 04:40:00,295.69342,271.637
2013-12-16 04:50:00,306.71826,268.53235
2013-12-16 05:00:00,245.5802,270.333
2013-12-16 05:10:00,309.10986,252.72527
2013-12-16 05:20:00,342.4906,260.6573
2013-12-16 05:30:00,240.64575,281.08987
2013-12-16 05:40:00,299.0204,267.10898
2013-12-16 05:50:00,351.99677,277.87613
2013-12-16 06:00:00,318.0458,308.2022
2013-12-16 06:10:00,378.69785,326.22583
2013-12-16 06:20:00,356.13885,364.2752
2013-12-16 06:30:00,384.46634,390.50916
2013-12-16 06:40:00,370.89133,421.90747
2013-12-16 06:50:00,362.3277,442.4016
2013-12-16 07:00:00,336.9213,455.0569
2013-12-16 07:10:00,390.61447,454.61646
2013-12-16 07:20:00,425.83823,471.03192
2013-12-16 07:30:00,418.44138,496.3011
2013-12-16 07:40:00,511.0615,514.1531
2013-12-16 07:50:00,629.23,560.3771
2013-12-16 08:00:00,653.4199,640.1633
2013-12-16 08:10:00,761.4895,713.1375
2013-12-16 08:20:00,882.3408,806.9163
2013-12-16 08:30:00,1032.548,920.613
2013-12-16 08:40:00,1124.1259,1058.3007
2013-12-16 08:50:00,1236.5491,1189.2722
2013-12-16 09:00:00,1481.2484,1318.0
2013-12-16 09:10:00,1428.5942,1491.3014
2013-12-16 09:20:00,1552.465,1581.2021
2013-12-16 09:30:00,1488.8285,1676.4683
2013-12-16 09:40:00,1661.2596,1704.0013
2013-12-16 09:50:00,1617.4148,1778.9727
2013-12-16 10:00:00,1664.484,1803.3523
2013-12-16 10:10:00,1834.0756,1833.3171
2013-12-16 10:20:00,1817.0442,1915.4302
2013-12-16 10:30:00,1880.4313,1957.255
2013-12-16 10:40:00,1992.1698,2007.7338
2013-12-16 10:50:00,2007.4949,2081.6038
2013-12-16 11:00:00,1981.7075,2130.3735
2013-12-16 11:10:00,2184.5688,2148.8848
2013-12-16 11:20:00,1968.1714,2242.0454
2013-12-16 11:30:00,2176.2668,2204.48
2013-12-16 11:40:00,2058.1228,2272.525
2013-12-16 11:50:00,2211.9333,2258.0098
2013-12-16 12:00:00,2043.0378,2315.2373
2013-12-16 12:10:00,2347.7483,2272.9128
2013-12-16 12:20:00,2503.83,2377.9055
2013-12-16 12:30:00,2471.3293,2490.2996
2013-12-16 12:40:00,2487.8162,2531.467
2013-12-16 12:50:00,2553.4895,2559.7126
2013-12-16 13:00:00,2654.5225,2599.9524
2013-12-16 13:10:00,2750.8955,2659.5461
2013-12-16 13:20:00,2822.154,2725.928
2013-12-16 13:30:00,2701.6877,2785.3958
2013-12-16 13:40:00,2846.589,2761.4202
2013-12-16 13:50:00,2761.5703,2814.651
2013-12-16 14:00:00,2679.1482,2798.1064
2013-12-16 14:10:00,2846.7756,2756.7593
2013-12-16 14:20:00,2534.2056,2808.165
2013-12-16 14:30:00,2814.8188,2689.6099
2013-12-16 14:40:00,2797.125,2759.7788
2013-12-16 14:50:00,2632.9592,2769.8843
2013-12-16 15:00:00,2719.9246,2700.941
2013-12-16 15:10:00,2737.278,2706.1853
2013-12-16 15:20:00,2688.813,2706.3445
2013-12-16 15:30:00,2614.5593,2679.064
2013-12-16 15:40:00,2702.127,2629.7686
2013-12-16 15:50:00,2748.7913,2639.4705
2013-12-16 16:00:00,2634.2102,2653.6602
2013-12-16 16:10:00,2628.354,2603.3457
2013-12-16 16:20:00,2626.0117,2574.9795
2013-12-16 16:30:00,2563.6245,2553.4165
2013-12-16 16:40:00,2649.9111,2509.2344
2013-12-16 16:50:00,2494.1238,2519.984
2013-12-16 17:00:00,2457.8,2448.24
2013-12-16 17:10:00,2545.8594,2397.027
2013-12-16 17:20:00,2543.695,2402.935
2013-12-16 17:30:00,2322.1726,2394.439
2013-12-16 17:40:00,2663.597,2289.9827
2013-12-16 17:50:00,2480.9702,2384.8574
2013-12-16 18:00:00,2258.544,2335.8699
2013-12-16 18:10:00,2365.5015,2220.523
2013-12-16 18:20:00,2013.1089,2210.638
2013-12-16 18:30:00,2151.991,2047.1058
2013-12-16 18:40:00,2143.1855,2027.0936
2013-12-16 18:50:00,2088.3984,1999.9576
2013-12-16 19:00:00,1917.8799,1956.7357
2013-12-16 19:10:00,1961.1853,1859.8793
2013-12-16 19:20:00,1886.3074,1826.3424
2013-12-16 19:30:00,1575.9323,1770.7563
2013-12-16 19:40:00,1596.1409,1613.2725
2013-12-16 19:50:00,1528.1526,1539.836
2013-12-16 20:00:00,1413.2109,1466.0282
2013-12-16 20:10:00,1425.4017,1376.729
2013-12-16 20:20:00,1304.2977,1329.3031
2013-12-16 20:30:00,1109.7107,1251.9462
2013-12-16 20:40:00,1243.8564,1134.327
2013-12-16 20:50:00,1135.4084,1117.04
2013-12-16 21:00:00,1075.4208,1062.0554
2013-12-16 21:10:00,1103.3552,1008.29065
2013-12-16 21:20:00,1062.0172,986.4318
2013-12-16 21:30:00,1051.4791,957.33636
2013-12-16 21:40:00,827.939,936.4221
2013-12-16 21:50:00,939.1461,844.86487
2013-12-16 22:00:00,864.99567,831.8871
2013-12-16 22:10:00,945.5177,796.7856
2013-12-16 22:20:00,929.39575,804.5444
2013-12-16 22:30:00,795.038,803.1671
2013-12-16 22:40:00,731.85895,756.64703
2013-12-16 22:50:00,685.2888,708.7785
2013-12-16 23:00:00,619.82666,664.74615
2013-12-16 23:10:00,686.6954,616.4924
2013-12-16 23:20:00,627.1446,609.8512
2013-12-16 23:30:00,526.67584,586.1425
2013-12-16 23:40:00,549.4768,539.4035
2013-12-16 23:50:00,507.38956,518.81085
2013-12-17 00:00:00,502.82867,492.7459
2013-12-17 00:10:00,557.64825,475.74255
2013-12-17 00:20:00,453.33533,483.59998
2013-12-17 00:30:00,434.28394,455.58557
2013-12-17 00:40:00,643.6172,432.57315
2013-12-17 00:50:00,377.2396,486.12134
2013-12-17 01:00:00,420.13507,434.78784
2013-12-17 01:10:00,382.49466,416.60168
2013-12-17 01:20:00,372.3956,392.8623
2013-12-17 01:30:00,354.82898,374.55847
2013-12-17 01:40:00,326.95477,357.39374
2013-12-17 01:50:00,285.24146,337.7049
2013-12-17 02:00:00,307.27518,311.88504
