timestamp,actual,predicted
2013-12-16 00:00:00,232.18988,253.17473
2013-12-16 00:10:00,246.45065,227.38577
2013-12-16 00:20:00,214.63658,224.19226
2013-12-16 00:30:00,219.90701,219.22699
2013-12-16 00:40:00,268.1309,220.8845
2013-12-16 00:50:00,221.68805,250.16457
2013-12-16 01:00:00,222.30826,223.44516
2013-12-16 01:10:00,211.72433,225.88881
2013-12-16 01:20:00,228.3671,220.73398
2013-12-16 01:30:00,209.08351,224.18555
2013-12-16 01:40:00,192.91374,207.19432
2013-12-16 01:50:00,192.76501,208.31639
2013-12-16 02:00:00,206.97308,195.53261
2013-12-16 02:10:00,234.10466,199.45818
2013-12-16 02:20:00,206.42862,202.90974
2013-12-16 02:30:00,206.32529,201.69234
2013-12-16 02:40:00,195.2828,208.97417
2013-12-16 02:50:00,187.51591,193.28674
2013-12-16 03:00:00,169.92992,194.75783
2013-12-16 03:10:00,193.78354,189.7759
2013-12-16 03:20:00,169.874,184.37456
2013-12-16 03:30:00,167.73363,179.80113
2013-12-16 03:40:00,196.84103,180.41562
2013-12-16 03:50:00,163.31662,173.43008
2013-12-16 04:00:00,164.88988,181.02542
2013-12-16 04:10:00,213.83914,181.86409
2013-12-16 04:20:00,168.66272,182.57562
2013-12-16 04:30:00,166.91852,179.08606
2013-12-16 04:40:00,187.45837,185.18904
2013-12-16 04:50:00,171.63751,172.93764
2013-12-16 05:00:00,169.25966,179.95802
2013-12-16 05:10:00,178.00412,179.05426
2013-12-16 05:20:00,168.92126,172.06873
2013-12-16 05:30:00,171.16241,178.83734
2013-12-16 05:40:00,205.22343,187.83472
2013-12-16 05:50:00,189.87572,185.99625
2013-12-16 06:00:00,199.52766,192.17088
2013-12-16 06:10:00,182.89713,205.2518
2013-12-16 06:20:00,229.88231,203.01761
2013-12-16 06:30:00,194.64496,214.0091
2013-12-16 06:40:00,224.58917,228.69771
2013-12-16 06:50:00,237.17328,244.28346
2013-12-16 07:00:00,303.32068,269.01334
2013-12-16 07:10:00,308.52094,325.50507
2013-12-16 07:20:00,344.40997,345.21494
2013-12-16 07:30:00,428.8805,392.25024
2013-12-16 07:40:00,472.67004,467.6101
2013-12-16 07:50:00,609.2558,533.81177
2013-12-16 08:00:00,728.3173,674.80536
2013-12-16 08:10:00,860.0231,776.78564
2013-12-16 08:20:00,1125.8514,934.2482
2013-12-16 08:30:00,1168.1613,1270.8412
2013-12-16 08:40:00,1387.155,1322.4993
2013-12-16 08:50:00,1756.5063,1604.2046
2013-12-16 09:00:00,2052.4333,1950.3774
2013-12-16 09:10:00,2183.5962,2225.1177
2013-12-16 09:20:00,2043.3542,2349.6863
2013-12-16 09:30:00,2211.981,2190.0789
2013-12-16 09:40:00,2340.4595,2369.108
2013-12-16 09:50:00,2499.4402,2419.8767
2013-12-16 10:00:00,2422.3499,2585.999
2013-12-16 10:10:00,2569.7798,2570.2449
2013-12-16 10:20:00,2579.7612,2589.0964
2013-12-16 10:30:00,2654.0537,2626.8018
2013-12-16 10:40:00,2848.7236,2752.869
2013-12-16 10:50:00,2786.2073,2862.3828
2013-12-16 11:00:00,2861.6458,2846.3782
