timestamp,actual,predicted
2013-12-16 00:00:00,346.46027,330.3581048138959
2013-12-16 00:10:00,335.47937,311.01664963215455
2013-12-16 00:20:00,321.91083,294.76889883895524
2013-12-16 00:30:00,286.60004,285.850689476202
2013-12-16 00:40:00,299.6622,261.6454565349268
2013-12-16 00:50:00,247.8545,257.09090290674976
2013-12-16 01:00:00,235.49236,223.60095343784997
2013-12-16 01:10:00,268.69864,208.09312773336842
2013-12-16 01:20:00,252.07263,209.64298996083107
2013-12-16 01:30:00,218.37958,204.8408016899234
2013-12-16 01:40:00,231.68237,191.2352331646955
2013-12-16 01:50:00,209.62328,186.77333688646922
2013-12-16 02:00:00,209.11711,170.39086254438143
2013-12-16 02:10:00,235.20218,169.35087685331337
2013-12-16 02:20:00,214.24268,178.9869167335812
2013-12-16 02:30:00,207.96501,175.46161660951134
2013-12-16 02:40:00,218.90169,176.07713744450143
2013-12-16 02:50:00,192.52118,177.98328746113816
2013-12-16 03:00:00,199.50375,167.9712302424225
2013-12-16 03:10:00,205.08748,171.67182952314533
2013-12-16 03:20:00,198.84103,173.17799209899363
2013-12-16 03:30:00,199.28387,176.34856659591924
2013-12-16 03:40:00,209.12245,180.05028847959693
2013-12-16 03:50:00,184.26079,187.21018318390657
2013-12-16 04:00:00,201.11852,179.59633659281235
2013-12-16 04:10:00,209.11015,188.22774143791116
2013-12-16 04:20:00,183.43298,192.68791905453986
2013-12-16 04:30:00,199.95718,187.15125390955745
2013-12-16 04:40:00,200.8317,193.71751673139102
2013-12-16 04:50:00,179.1481,192.7699139326562
2013-12-16 05:00:00,210.14604,186.22167241432885
2013-12-16 05:10:00,205.14394,198.13373198287422
2013-12-16 05:20:00,189.92653,196.9162306395333
2013-12-16 05:30:00,202.23596,194.7462796003099
2013-12-16 05:40:00,209.58281,195.76912843601485
2013-12-16 05:50:00,187.69508,197.67534351834274
2013-12-16 06:00:00,199.13739,189.7197084559641
2013-12-16 06:10:00,207.1426,191.68765369634934
2013-12-16 06:20:00,193.52405,192.3990416155607
2013-12-16 06:30:00,233.35507,189.4334293529032
2013-12-16 06:40:00,318.2609,209.5008495176503
2013-12-16 06:50:00,289.03192,260.66995567328877
2013-12-16 07:00:00,270.34906,275.52384704865085
2013-12-16 07:10:00,247.3762,282.2996703096321
2013-12-16 07:20:00,269.4001,262.3376003872172
2013-12-16 07:30:00,277.7562,268.76572715245084
2013-12-16 07:40:00,299.50864,278.08995265176463
2013-12-16 07:50:00,318.23898,303.4956637832356
2013-12-16 08:00:00,395.32355,328.0634373177477
2013-12-16 08:10:00,432.19437,387.04226816749315
2013-12-16 08:20:00,419.6882,438.0921490262765
2013-12-16 08:30:00,572.12714,469.2000575125321
2013-12-16 08:40:00,695.29205,567.1971865987225
2013-12-16 08:50:00,704.80206,675.173195767491
