timestamp,actual,predicted
2013-12-16 00:00:00,232.18988,226.64877
2013-12-16 00:10:00,246.45065,196.25201
2013-12-16 00:20:00,214.63658,191.50974
2013-12-16 00:30:00,219.90701,173.08272
2013-12-16 00:40:00,268.1309,168.61401
2013-12-16 00:50:00,221.68805,201.65265
2013-12-16 01:00:00,222.30826,195.23596
2013-12-16 01:10:00,211.72433,191.08304
2013-12-16 01:20:00,228.3671,182.23546
2013-12-16 01:30:00,209.08351,188.84879
2013-12-16 01:40:00,192.91374,182.28912
2013-12-16 01:50:00,192.76501,168.30188
2013-12-16 02:00:00,206.97308,160.5278
2013-12-16 02:10:00,234.10466,167.08038
2013-12-16 02:20:00,206.42862,191.30481
2013-12-16 02:30:00,206.32529,189.54634
2013-12-16 02:40:00,195.2828,187.07864
2013-12-16 02:50:00,187.51591,177.87094
2013-12-16 03:00:00,169.92992,167.00925
2013-12-16 03:10:00,193.78354,149.38252
2013-12-16 03:20:00,169.874,155.3384
2013-12-16 03:30:00,167.73363,145.78699
2013-12-16 03:40:00,196.84103,139.18092
2013-12-16 03:50:00,163.31662,155.86177
2013-12-16 04:00:00,164.88988,146.00378
2013-12-16 04:10:00,213.83914,140.51581
2013-12-16 04:20:00,168.66272,171.03563
2013-12-16 04:30:00,166.91852,161.97018
2013-12-16 04:40:00,187.45837,153.71127
2013-12-16 04:50:00,171.63751,162.85121
2013-12-16 05:00:00,169.25966,159.57628
2013-12-16 05:10:00,178.00412,156.4854
2013-12-16 05:20:00,168.92126,161.75278
2013-12-16 05:30:00,171.16241,160.56816
2013-12-16 05:40:00,205.22343,162.5834
2013-12-16 05:50:00,189.87572,189.27145
2013-12-16 06:00:00,199.52766,197.61375
2013-12-16 06:10:00,182.89713,209.6892
2013-12-16 06:20:00,229.88231,206.04105
2013-12-16 06:30:00,194.64496,237.23978
2013-12-16 06:40:00,224.58917,233.82008
2013-12-16 06:50:00,237.17328,252.4555
2013-12-16 07:00:00,303.32068,274.38092
2013-12-16 07:10:00,308.52094,336.03564
2013-12-16 07:20:00,344.40997,378.65714
2013-12-16 07:30:00,428.8805,427.7033
2013-12-16 07:40:00,472.67004,514.86536
2013-12-16 07:50:00,609.2558,595.1984
2013-12-16 08:00:00,728.3173,733.9363
2013-12-16 08:10:00,860.0231,892.01025
2013-12-16 08:20:00,1125.8514,1062.2643
2013-12-16 08:30:00,1168.1613,1325.9662
2013-12-16 08:40:00,1387.155,1471.5448
2013-12-16 08:50:00,1756.5063,1661.9215
2013-12-16 09:00:00,2052.4333,1972.9918
2013-12-16 09:10:00,2183.5962,2280.0818
2013-12-16 09:20:00,2043.3542,2456.1194
2013-12-16 09:30:00,2211.981,2387.7249
2013-12-16 09:40:00,2340.4595,2418.9714
2013-12-16 09:50:00,2499.4402,2482.7583
2013-12-16 10:00:00,2422.3499,2590.3855
2013-12-16 10:10:00,2569.7798,2572.753
2013-12-16 10:20:00,2579.7612,2643.8748
2013-12-16 10:30:00,2654.0537,2670.953
2013-12-16 10:40:00,2848.7236,2722.083
2013-12-16 10:50:00,2786.2073,2858.2925
2013-12-16 11:00:00,2861.6458,2874.0857
2013-12-16 11:10:00,2811.4268,2922.3884
2013-12-16 11:20:00,2873.9026,2907.1836
2013-12-16 11:30:00,2930.763,2934.9395
2013-12-16 11:40:00,3040.112,2977.879
2013-12-16 11:50:00,3118.5771,3059.6348
2013-12-16 12:00:00,2854.6624,3138.2512
2013-12-16 12:10:00,2981.6665,3012.2358
2013-12-16 12:20:00,3125.8438,3029.5222
2013-12-16 12:30:00,3391.409,3116.4956
2013-12-16 12:40:00,3522.35,3306.7283
2013-12-16 12:50:00,3438.2263,3458.2065
2013-12-16 13:00:00,3530.8872,3468.03
2013-12-16 13:10:00,3249.5356,3517.6882
2013-12-16 13:20:00,3270.1116,3370.685
2013-12-16 13:30:00,3355.1326,3316.3179
2013-12-16 13:40:00,3163.86,3334.6106
2013-12-16 13:50:00,3426.3613,3234.0989
2013-12-16 14:00:00,3390.733,3336.546
2013-12-16 14:10:00,3217.6746,3356.756
2013-12-16 14:20:00,3293.2998,3270.49
2013-12-16 14:30:00,3250.9749,3270.1743
2013-12-16 14:40:00,2988.6755,3241.361
2013-12-16 14:50:00,2891.0247,3084.1243
2013-12-16 15:00:00,2885.945,2957.4084
2013-12-16 15:10:00,3058.1343,2892.742
2013-12-16 15:20:00,2785.3396,2954.755
2013-12-16 15:30:00,3014.1555,2838.3228
2013-12-16 15:40:00,2961.3494,2905.1287
2013-12-16 15:50:00,2770.2827,2904.1978
2013-12-16 16:00:00,2893.5415,2801.846
2013-12-16 16:10:00,3021.9102,2812.7751
2013-12-16 16:20:00,3028.2185,2880.1404
2013-12-16 16:30:00,3020.55,2913.782
2013-12-16 16:40:00,2886.4558,2922.7195
2013-12-16 16:50:00,2971.2048,2852.7947
2013-12-16 17:00:00,2918.5884,2856.635
2013-12-16 17:10:00,2771.499,2826.5962
2013-12-16 17:20:00,2934.1196,2734.6562
2013-12-16 17:30:00,2954.7515,2768.5767
2013-12-16 17:40:00,2941.6682,2793.3918
2013-12-16 17:50:00,2747.211,2798.823
2013-12-16 18:00:00,2658.7869,2701.337
2013-12-16 18:10:00,2650.0586,2604.3843
2013-12-16 18:20:00,2317.7249,2547.423
2013-12-16 18:30:00,2560.4683,2352.3362
2013-12-16 18:40:00,2174.4463,2372.9094
2013-12-16 18:50:00,2060.105,2194.8933
2013-12-16 19:00:00,2025.3452,2047.8767
2013-12-16 19:10:00,1840.871,1954.1102
2013-12-16 19:20:00,1864.1748,1819.0739
2013-12-16 19:30:00,1815.9197,1763.343
2013-12-16 19:40:00,1556.177,1717.2275
2013-12-16 19:50:00,1483.828,1572.7804
2013-12-16 20:00:00,1350.4186,1460.2268
2013-12-16 20:10:00,1286.6215,1337.9811
2013-12-16 20:20:00,1215.8221,1245.2899
2013-12-16 20:30:00,1162.7462,1167.8285
2013-12-16 20:40:00,1167.4231,1107.8073
2013-12-16 20:50:00,962.3014,1085.0156
2013-12-16 21:00:00,951.89545,983.79205
2013-12-16 21:10:00,927.24634,923.32245
2013-12-16 21:20:00,875.95105,883.73224
2013-12-16 21:30:00,853.0675,844.84283
2013-12-16 21:40:00,817.6552,818.33514
2013-12-16 21:50:00,764.6574,792.8085
2013-12-16 22:00:00,819.1556,758.26935
2013-12-16 22:10:00,746.0707,768.02057
2013-12-16 22:20:00,672.63776,746.1386
2013-12-16 22:30:00,686.4749,700.5975
2013-12-16 22:40:00,691.57684,681.19507
2013-12-16 22:50:00,721.8354,676.7192
2013-12-16 23:00:00,670.4379,693.70624
2013-12-16 23:10:00,651.57837,683.95105
2013-12-16 23:20:00,609.9294,669.76605
2013-12-16 23:30:00,588.9925,641.7441
2013-12-16 23:40:00,525.4099,615.18634
2013-12-16 23:50:00,516.77344,569.78503
