timestamp,actual,predicted
2013-12-16 00:00:00,346.46027,328.2498
2013-12-16 00:10:00,335.47937,331.09647
2013-12-16 00:20:00,321.91083,325.2665
2013-12-16 00:30:00,286.60004,314.33023
2013-12-16 00:40:00,299.6622,269.30035
2013-12-16 00:50:00,247.8545,269.30035
2013-12-16 01:00:00,235.49236,252.06125
2013-12-16 01:10:00,268.69864,247.45013
2013-12-16 01:20:00,252.07263,242.01967
2013-12-16 01:30:00,218.37958,242.01967
2013-12-16 01:40:00,231.68237,236.67772
2013-12-16 01:50:00,209.62328,232.97755
2013-12-16 02:00:00,209.11711,212.39172
2013-12-16 02:10:00,235.20218,226.63617
2013-12-16 02:20:00,214.24268,218.73312
2013-12-16 02:30:00,207.96501,212.39172
2013-12-16 02:40:00,218.90169,226.63617
2013-12-16 02:50:00,192.52118,212.39172
2013-12-16 03:00:00,199.50375,205.00104
2013-12-16 03:10:00,205.08748,212.39172
2013-12-16 03:20:00,198.84103,197.14554
2013-12-16 03:30:00,199.28387,197.14554
2013-12-16 03:40:00,209.12245,208.52246
2013-12-16 03:50:00,184.26079,197.14554
2013-12-16 04:00:00,201.11852,186.72787
2013-12-16 04:10:00,209.11015,211.19682
2013-12-16 04:20:00,183.43298,197.14554
2013-12-16 04:30:00,199.95718,191.96681
2013-12-16 04:40:00,200.8317,211.19682
2013-12-16 04:50:00,179.1481,197.14554
2013-12-16 05:00:00,210.14604,191.20183
2013-12-16 05:10:00,205.14394,200.4246
2013-12-16 05:20:00,189.92653,197.14554
2013-12-16 05:30:00,202.23596,206.68935
2013-12-16 05:40:00,209.58281,210.21077
2013-12-16 05:50:00,187.69508,198.83385
2013-12-16 06:00:00,199.13739,193.65512
2013-12-16 06:10:00,207.1426,212.88513
2013-12-16 06:20:00,193.52405,203.4662
2013-12-16 06:30:00,233.35507,196.07553
2013-12-16 06:40:00,318.2609,236.41237
2013-12-16 06:50:00,289.03192,284.22226
2013-12-16 07:00:00,270.34906,288.968
2013-12-16 07:10:00,247.3762,290.63245
2013-12-16 07:20:00,269.4001,293.6065
2013-12-16 07:30:00,277.7562,293.6065
2013-12-16 07:40:00,299.50864,307.30933
2013-12-16 07:50:00,318.23898,317.35092
2013-12-16 08:00:00,395.32355,389.02997
2013-12-16 08:10:00,432.19437,403.12625
2013-12-16 08:20:00,419.6882,475.83994
2013-12-16 08:30:00,572.12714,454.2599
2013-12-16 08:40:00,695.29205,592.51227
2013-12-16 08:50:00,704.80206,678.939
2013-12-16 09:00:00,789.2132,653.2272
2013-12-16 09:10:00,869.79865,769.31323
2013-12-16 09:20:00,834.4706,854.7956
2013-12-16 09:30:00,946.5521,845.5951
2013-12-16 09:40:00,943.60834,981.10767
2013-12-16 09:50:00,961.70447,1086.4813
2013-12-16 10:00:00,1011.9496,1115.2911
2013-12-16 10:10:00,947.59705,1132.3558
2013-12-16 10:20:00,1048.656,1154.8802
2013-12-16 10:30:00,1179.4794,1335.2651
2013-12-16 10:40:00,1383.9191,1425.0228
2013-12-16 10:50:00,1328.7418,1652.3444
2013-12-16 11:00:00,1379.0597,1730.1501
2013-12-16 11:10:00,1550.8689,1807.357
2013-12-16 11:20:00,1559.0098,1976.9872
2013-12-16 11:30:00,1864.4413,1967.541
2013-12-16 11:40:00,1848.016,2203.8367
2013-12-16 11:50:00,1709.3956,2190.9617
2013-12-16 12:00:00,1961.1587,2041.0126
2013-12-16 12:10:00,2086.6458,2200.624
2013-12-16 12:20:00,1910.0787,2360.303
2013-12-16 12:30:00,2116.0876,2245.714
2013-12-16 12:40:00,2292.748,2398.5105
2013-12-16 12:50:00,2109.0095,2482.484
2013-12-16 13:00:00,2360.4446,2404.6301
2013-12-16 13:10:00,2505.1448,2542.659
2013-12-16 13:20:00,2585.238,2676.4827
2013-12-16 13:30:00,2969.4912,2728.1768
2013-12-16 13:40:00,3057.33,2947.665
2013-12-16 13:50:00,2938.056,3113.4697
2013-12-16 14:00:00,2866.0698,3062.4514
2013-12-16 14:10:00,2798.73,3031.2007
2013-12-16 14:20:00,2803.0942,2973.4019
2013-12-16 14:30:00,2646.84,3045.193
2013-12-16 14:40:00,2462.6577,2888.1284
2013-12-16 14:50:00,2350.5298,2748.038
2013-12-16 15:00:00,2328.2554,2558.0347
2013-12-16 15:10:00,2480.486,2557.9116
2013-12-16 15:20:00,2310.5579,2634.6895
2013-12-16 15:30:00,2615.6433,2538.8953
2013-12-16 15:40:00,2538.4104,2597.2551
2013-12-16 15:50:00,2448.4739,2606.7961
2013-12-16 16:00:00,2772.0137,2632.0806
2013-12-16 16:10:00,2690.5195,2829.1562
2013-12-16 16:20:00,2592.648,2764.5002
2013-12-16 16:30:00,2785.3909,2649.501
2013-12-16 16:40:00,2619.2585,2855.8687
2013-12-16 16:50:00,2633.5862,2697.8228
2013-12-16 17:00:00,2544.4758,2716.8945
2013-12-16 17:10:00,2674.0369,2641.5388
2013-12-16 17:20:00,2557.1147,2612.4543
2013-12-16 17:30:00,2391.7551,2560.7844
2013-12-16 17:40:00,2553.3015,2496.2554
2013-12-16 17:50:00,2696.6912,2490.9385
2013-12-16 18:00:00,2386.3591,2673.9917
2013-12-16 18:10:00,2363.5815,2540.0376
2013-12-16 18:20:00,2429.09,2460.3447
2013-12-16 18:30:00,2416.3308,2420.104
2013-12-16 18:40:00,2332.4739,2418.4272
2013-12-16 18:50:00,2197.7908,2306.5312
2013-12-16 19:00:00,2127.2327,2229.0828
2013-12-16 19:10:00,2131.437,2193.0508
2013-12-16 19:20:00,1931.2819,2155.248
2013-12-16 19:30:00,1857.6206,1976.4231
2013-12-16 19:40:00,1720.8193,1977.0938
2013-12-16 19:50:00,1719.8895,1747.2572
2013-12-16 20:00:00,1494.5803,1709.4323
2013-12-16 20:10:00,1387.2498,1579.9868
2013-12-16 20:20:00,1310.2694,1469.7959
2013-12-16 20:30:00,1161.1025,1390.9895
2013-12-16 20:40:00,1097.789,1171.6625
2013-12-16 20:50:00,1052.019,1068.0945
2013-12-16 21:00:00,966.3625,1012.12494
2013-12-16 21:10:00,789.50476,1017.3039
2013-12-16 21:20:00,889.26215,850.644
2013-12-16 21:30:00,790.8689,906.06305
2013-12-16 21:40:00,795.4714,881.82184
2013-12-16 21:50:00,769.1046,787.3207
2013-12-16 22:00:00,695.05756,833.28375
2013-12-16 22:10:00,614.00037,688.76776
2013-12-16 22:20:00,642.0887,553.82074
2013-12-16 22:30:00,682.7367,553.0656
2013-12-16 22:40:00,582.5713,558.63635
2013-12-16 22:50:00,860.38293,548.5234
2013-12-16 23:00:00,633.47144,709.8445
2013-12-16 23:10:00,543.3787,581.0481
2013-12-16 23:20:00,597.4092,538.6049
2013-12-16 23:30:00,610.5447,519.6585
2013-12-16 23:40:00,333.73605,519.6585
2013-12-16 23:50:00,394.0917,378.2438
2013-12-17 00:00:00,417.16583,361.96777
2013-12-17 00:10:00,311.1909,341.99774
2013-12-17 00:20:00,445.8625,314.33023
2013-12-17 00:30:00,342.1666,377.07907
2013-12-17 00:40:00,318.08643,313.38608
2013-12-17 00:50:00,304.5793,322.41983
2013-12-17 01:00:00,302.76498,270.2445
2013-12-17 01:10:00,232.73166,276.08203
2013-12-17 01:20:00,268.7748,247.45013
2013-12-17 01:30:00,226.48288,256.49228
2013-12-17 01:40:00,187.17807,231.63597
2013-12-17 01:50:00,223.17186,226.26006
2013-12-17 02:00:00,234.36075,230.44107
2013-12-17 02:10:00,216.70508,203.48694
2013-12-17 02:20:00,229.82294,212.39172
2013-12-17 02:30:00,209.51703,232.97755
2013-12-17 02:40:00,183.1384,212.39172
2013-12-17 02:50:00,202.82635,215.38585
2013-12-17 03:00:00,204.51138,210.3642
2013-12-17 03:10:00,173.6049,196.31291
2013-12-17 03:20:00,195.62657,187.98535
2013-12-17 03:30:00,199.54,202.3974
2013-12-17 03:40:00,188.96452,197.14554
2013-12-17 03:50:00,206.67401,192.67691
2013-12-17 04:00:00,213.5412,195.11801
2013-12-17 04:10:00,164.3832,197.14554
2013-12-17 04:20:00,205.71875,204.77426
2013-12-17 04:30:00,189.8338,210.3642
2013-12-17 04:40:00,165.30069,175.44528
2013-12-17 04:50:00,211.25015,194.12332
2013-12-17 05:00:00,207.73288,195.95064
2013-12-17 05:10:00,186.83727,186.25647
2013-12-17 05:20:00,212.57007,201.14142
2013-12-17 05:30:00,199.12,212.0525
2013-12-17 05:40:00,189.68364,198.83385
2013-12-17 05:50:00,206.41656,205.85672
2013-12-17 06:00:00,199.14429,198.00122
2013-12-17 06:10:00,175.57236,198.83385
2013-12-17 06:20:00,211.8952,207.46208
2013-12-17 06:30:00,229.97296,202.2713
2013-12-17 06:40:00,222.11827,221.16618
2013-12-17 06:50:00,266.95532,238.97263
2013-12-17 07:00:00,266.6577,269.37823
2013-12-17 07:10:00,264.9794,261.91547
2013-12-17 07:20:00,299.75565,304.5428
2013-12-17 07:30:00,341.219,306.4146
2013-12-17 07:40:00,302.00635,354.65494
2013-12-17 07:50:00,336.06754,321.78192
2013-12-17 08:00:00,375.1931,394.40512
2013-12-17 08:10:00,397.58102,422.07266
2013-12-17 08:20:00,489.18375,453.31573
2013-12-17 08:30:00,534.2422,553.15283
2013-12-17 08:40:00,660.0387,598.1038
2013-12-17 08:50:00,617.42114,720.7229
2013-12-17 09:00:00,824.71655,736.0161
2013-12-17 09:10:00,862.9117,915.162
2013-12-17 09:20:00,903.38446,956.23035
2013-12-17 09:30:00,993.2106,1036.1292
2013-12-17 09:40:00,1057.9623,1115.2911
2013-12-17 09:50:00,1036.0688,1171.945
2013-12-17 10:00:00,1217.5115,1193.9948
2013-12-17 10:10:00,1188.2633,1332.301
2013-12-17 10:20:00,1214.9235,1352.4844
2013-12-17 10:30:00,1532.3738,1406.6533
2013-12-17 10:40:00,1466.2655,1626.8768
2013-12-17 10:50:00,1664.7877,1694.9414
2013-12-17 11:00:00,1818.2194,1812.262
2013-12-17 11:10:00,1694.5822,1821.4286
2013-12-17 11:20:00,1874.4421,1869.8289
2013-12-17 11:30:00,2035.2654,2090.3337
2013-12-17 11:40:00,2138.9644,2130.0771
2013-12-17 11:50:00,2250.6003,2274.5994
2013-12-17 12:00:00,2388.473,2312.809
2013-12-17 12:10:00,2460.7341,2411.9824
2013-12-17 12:20:00,2415.1035,2494.623
2013-12-17 12:30:00,2763.068,2591.628
2013-12-17 12:40:00,2744.7373,2772.482
2013-12-17 12:50:00,2774.4429,2851.7869
2013-12-17 13:00:00,3062.4578,2890.8716
2013-12-17 13:10:00,3291.7275,3068.7168
2013-12-17 13:20:00,3444.106,3233.2302
2013-12-17 13:30:00,3373.3855,3347.3176
2013-12-17 13:40:00,3342.427,3379.8984
2013-12-17 13:50:00,3505.4324,3453.1504
2013-12-17 14:00:00,3803.9375,3421.4404
2013-12-17 14:10:00,3543.5134,3492.6106
2013-12-17 14:20:00,3208.6392,3483.4338
2013-12-17 14:30:00,3234.5732,3234.8682
2013-12-17 14:40:00,3110.6792,3154.6538
2013-12-17 14:50:00,3139.6963,2988.209
2013-12-17 15:00:00,2945.2466,2973.244
2013-12-17 15:10:00,2766.0857,2914.0142
2013-12-17 15:20:00,3100.932,2891.3074
2013-12-17 15:30:00,3517.678,2992.8813
2013-12-17 15:40:00,3524.895,3300.0588
2013-12-17 15:50:00,3358.1033,3313.2598
2013-12-17 16:00:00,3876.9597,3268.8142
2013-12-17 16:10:00,3759.038,3510.2334
2013-12-17 16:20:00,3837.1492,3515.1306
2013-12-17 16:30:00,3774.914,3714.8628
2013-12-17 16:40:00,3495.1526,3480.2322
2013-12-17 16:50:00,3764.5986,3383.4114
2013-12-17 17:00:00,3746.0464,3419.9775
2013-12-17 17:10:00,3641.88,3440.6074
2013-12-17 17:20:00,3795.984,3321.8674
2013-12-17 17:30:00,3566.9692,3338.6138
2013-12-17 17:40:00,3228.2769,3349.578
2013-12-17 17:50:00,3273.0974,3111.7166
2013-12-17 18:00:00,3197.3655,3033.884
2013-12-17 18:10:00,3225.8516,2929.7283
2013-12-17 18:20:00,2850.039,2950.9355
2013-12-17 18:30:00,3065.798,2703.7415
2013-12-17 18:40:00,2853.2896,2758.8628
2013-12-17 18:50:00,2902.8008,2666.834
2013-12-17 19:00:00,2814.6863,2626.8572
2013-12-17 19:10:00,2951.324,2671.157
2013-12-17 19:20:00,2730.4817,2619.3323
2013-12-17 19:30:00,2447.7034,2657.644
2013-12-17 19:40:00,2416.3674,2372.1694
2013-12-17 19:50:00,2257.1748,2229.501
2013-12-17 20:00:00,2049.7354,2099.992
2013-12-17 20:10:00,1769.0593,1821.0238
2013-12-17 20:20:00,1671.0309,1641.7866
2013-12-17 20:30:00,1472.355,1491.9745
2013-12-17 20:40:00,1444.2585,1453.4602
2013-12-17 20:50:00,1219.8506,1371.6504
2013-12-17 21:00:00,1171.9624,1128.462
2013-12-17 21:10:00,1066.5072,1041.2072
2013-12-17 21:20:00,1065.6753,1062.0782
2013-12-17 21:30:00,1107.4401,1023.30945
2013-12-17 21:40:00,1170.1951,996.0055
2013-12-17 21:50:00,881.85944,1015.0694
2013-12-17 22:00:00,747.4791,889.20483
2013-12-17 22:10:00,636.772,753.60645
2013-12-17 22:20:00,549.43256,577.7744
2013-12-17 22:30:00,636.7148,551.4663
2013-12-17 22:40:00,583.74817,566.6444
2013-12-17 22:50:00,538.8654,582.8428
2013-12-17 23:00:00,543.96155,521.4211
2013-12-17 23:10:00,439.51578,525.48846
2013-12-17 23:20:00,424.59024,445.5147
2013-12-17 23:30:00,452.19907,400.72653
2013-12-17 23:40:00,361.02264,460.25162
2013-12-17 23:50:00,371.86603,394.89658
2013-12-18 00:00:00,434.7364,350.0042
2013-12-18 00:10:00,406.53528,367.9622
2013-12-18 00:20:00,314.7144,335.13293
2013-12-18 00:30:00,311.52432,314.61087
2013-12-18 00:40:00,268.64502,314.61087
2013-12-18 00:50:00,269.08862,255.46498
2013-12-18 01:00:00,303.09613,255.46498
2013-12-18 01:10:00,274.72974,263.84207
2013-12-18 01:20:00,234.28204,263.84207
2013-12-18 01:30:00,258.46707,246.42284
2013-12-18 01:40:00,235.9508,250.20132
2013-12-18 01:50:00,214.01556,231.95026
2013-12-18 02:00:00,244.06613,225.60887
2013-12-18 02:10:00,221.39583,231.95026
2013-12-18 02:20:00,390.53134,216.36424
2013-12-18 02:30:00,385.1137,319.71622
2013-12-18 02:40:00,443.73373,294.10745
2013-12-18 02:50:00,424.52182,356.59778
2013-12-18 03:00:00,514.8599,323.76852
2013-12-18 03:10:00,243.27391,438.4274
2013-12-18 03:20:00,216.10474,266.58295
2013-12-18 03:30:00,226.1257,248.28261
2013-12-18 03:40:00,232.07373,229.77605
2013-12-18 03:50:00,208.05132,217.70583
2013-12-18 04:00:00,225.40233,223.56
2013-12-18 04:10:00,227.49486,229.77605
2013-12-18 04:20:00,215.54005,215.53162
2013-12-18 04:30:00,227.6982,222.72737
2013-12-18 04:40:00,220.47952,229.77605
2013-12-18 04:50:00,219.93323,216.36424
2013-12-18 05:00:00,234.73874,230.60867
2013-12-18 05:10:00,256.21884,216.8732
2013-12-18 05:20:00,246.57613,226.74796
2013-12-18 05:30:00,248.08905,232.80594
2013-12-18 05:40:00,257.0533,241.84805
2013-12-18 05:50:00,243.37932,242.68068
2013-12-18 06:00:00,263.1779,232.80594
2013-12-18 06:10:00,227.68663,241.84805
2013-12-18 06:20:00,237.63649,236.92934
2013-12-18 06:30:00,320.8879,238.27092
2013-12-18 06:40:00,246.09839,308.78375
2013-12-18 06:50:00,260.01495,253.53133
2013-12-18 07:00:00,350.64963,282.8235
2013-12-18 07:10:00,396.91443,318.46307
2013-12-18 07:20:00,404.74667,361.26147
2013-12-18 07:30:00,444.64056,376.6782
2013-12-18 07:40:00,383.8241,412.32297
2013-12-18 07:50:00,396.3336,395.70407
2013-12-18 08:00:00,413.65237,430.07913
2013-12-18 08:10:00,642.7808,403.04312
2013-12-18 08:20:00,541.2099,578.10657
2013-12-18 08:30:00,618.90344,578.85596
2013-12-18 08:40:00,646.4804,631.0483
2013-12-18 08:50:00,736.52924,702.42645
2013-12-18 09:00:00,844.3093,906.8207
2013-12-18 09:10:00,899.5496,964.8935
2013-12-18 09:20:00,958.5369,1006.2922
2013-12-18 09:30:00,1156.951,1085.454
2013-12-18 09:40:00,1070.9885,1174.0164
2013-12-18 09:50:00,1130.0845,1192.9674
2013-12-18 10:00:00,1296.178,1335.7756
2013-12-18 10:10:00,1440.553,1379.001
2013-12-18 10:20:00,1529.7799,1621.5817
2013-12-18 10:30:00,1691.0552,1731.427
2013-12-18 10:40:00,1911.0961,1765.0533
2013-12-18 10:50:00,1785.5616,2019.2443
2013-12-18 11:00:00,2071.8499,1954.874
2013-12-18 11:10:00,2104.384,2194.351
2013-12-18 11:20:00,2088.5828,2247.2625
2013-12-18 11:30:00,2219.114,2264.4663
2013-12-18 11:40:00,2249.7117,2366.771
2013-12-18 11:50:00,2448.1501,2366.771
2013-12-18 12:00:00,2599.8909,2470.9648
2013-12-18 12:10:00,2445.932,2604.1714
2013-12-18 12:20:00,2537.695,2597.0981
2013-12-18 12:30:00,2588.7942,2675.046
2013-12-18 12:40:00,2524.9182,2687.2395
2013-12-18 12:50:00,2801.2405,2690.356
2013-12-18 13:00:00,2847.3315,2919.8289
2013-12-18 13:10:00,3144.238,2959.6506
2013-12-18 13:20:00,3527.2244,3271.7288
2013-12-18 13:30:00,3725.421,3440.8818
2013-12-18 13:40:00,3822.5183,3551.2178
2013-12-18 13:50:00,3866.7158,3856.2742
2013-12-18 14:00:00,3877.3699,3810.0671
2013-12-18 14:10:00,3581.2974,3885.4302
2013-12-18 14:20:00,3756.3367,3737.3284
2013-12-18 14:30:00,3436.1636,3707.5425
2013-12-18 14:40:00,3591.0415,3469.393
2013-12-18 14:50:00,3316.7224,3472.6643
2013-12-18 15:00:00,3167.509,3420.577
2013-12-18 15:10:00,3138.919,3313.1382
2013-12-18 15:20:00,3047.273,3214.8179
2013-12-18 15:30:00,3150.5264,3226.7307
2013-12-18 15:40:00,2938.9463,3282.191
2013-12-18 15:50:00,3039.379,3065.0725
2013-12-18 16:00:00,3118.2083,3161.6682
2013-12-18 16:10:00,3213.4922,3107.3308
2013-12-18 16:20:00,3012.9036,3241.8972
2013-12-18 16:30:00,2953.8875,3157.686
2013-12-18 16:40:00,2920.7847,3040.4736
2013-12-18 16:50:00,2932.362,2996.703
2013-12-18 17:00:00,3075.2095,3001.6711
2013-12-18 17:10:00,3023.2144,3103.445
2013-12-18 17:20:00,2955.8096,3020.1445
2013-12-18 17:30:00,2909.414,2965.187
2013-12-18 17:40:00,2701.2969,2900.6128
2013-12-18 17:50:00,2824.2446,2802.7864
2013-12-18 18:00:00,2610.1592,2823.7935
2013-12-18 18:10:00,2438.9463,2608.867
