timestamp,actual,predicted
2013-12-16 00:00:00,441.67255,454.00415939718084
2013-12-16 00:10:00,419.49042,430.51936933998763
2013-12-16 00:20:00,459.47592,405.8310202302058
2013-12-16 00:30:00,376.8823,407.13096813256925
2013-12-16 00:40:00,393.06085,372.5099689363642
2013-12-16 00:50:00,399.1571,368.5075289091458
2013-12-16 01:00:00,285.94077,357.1839072605346
2013-12-16 01:10:00,386.73553,307.1135443722276
2013-12-16 01:20:00,393.29654,328.8465056534062
2013-12-16 01:30:00,306.3335,333.17598279812864
2013-12-16 01:40:00,378.2484,316.0618326482129
2013-12-16 01:50:00,379.74503,330.7779690785794
2013-12-16 02:00:00,313.56323,331.25672329670056
2013-12-16 02:10:00,363.4713,316.6142993712981
2013-12-16 02:20:00,355.76028,325.08291660306054
2013-12-16 02:30:00,261.89465,320.2793480856317
2013-12-16 02:40:00,322.91937,284.63112636854567
2013-12-16 02:50:00,333.58017,289.34181241897795
2013-12-16 03:00:00,266.3287,290.3736774101833
2013-12-16 03:10:00,306.63855,275.5874772110319
2013-12-16 03:20:00,328.371,281.58007706673925
2013-12-16 03:30:00,275.8581,288.9009969080025
2013-12-16 03:40:00,306.56317,279.6201138877834
2013-12-16 03:50:00,331.5537,287.43190617516757
2013-12-16 04:00:00,273.42023,297.2926993821443
2013-12-16 04:10:00,283.75247,283.905780991008
2013-12-16 04:20:00,342.6617,280.95529981212826
2013-12-16 04:30:00,282.18365,300.9581679229982
2013-12-16 04:40:00,295.69342,290.83599083121976
2013-12-16 04:50:00,306.71826,296.9430246399618
2013-12-16 05:00:00,245.5802,293.8172915871264
2013-12-16 05:10:00,309.10986,271.7151040138001
2013-12-16 05:20:00,342.4906,291.7105019692299
2013-12-16 05:30:00,240.64575,313.40715999760937
2013-12-16 05:40:00,299.0204,289.46756296358035
2013-12-16 05:50:00,351.99677,302.08001847705555
2013-12-16 06:00:00,318.0458,323.52274129716034
2013-12-16 06:10:00,378.69785,338.22535369282014
2013-12-16 06:20:00,356.13885,375.7252063704839
2013-12-16 06:30:00,384.46634,377.37632066536503
2013-12-16 06:40:00,370.89133,404.5153640864603
2013-12-16 06:50:00,362.3277,405.4734012325928
2013-12-16 07:00:00,336.9213,410.0042667863613
2013-12-16 07:10:00,390.61447,398.12682281914863
2013-12-16 07:20:00,425.83823,422.41653899668677
2013-12-16 07:30:00,418.44138,454.9960063643541
2013-12-16 07:40:00,511.0615,480.2211668816209
2013-12-16 07:50:00,629.23,539.4446645925085
2013-12-16 08:00:00,653.4199,628.104049942668
2013-12-16 08:10:00,761.4895,700.3589973600922
2013-12-16 08:20:00,882.3408,794.9444042026305
2013-12-16 08:30:00,1032.548,896.0931361478185
2013-12-16 08:40:00,1124.1259,1034.4422641362853
2013-12-16 08:50:00,1236.5491,1154.173431923212
2013-12-16 09:00:00,1481.2484,1274.9520183139177
2013-12-16 09:10:00,1428.5942,1452.513686444093
2013-12-16 09:20:00,1552.465,1522.3184373628028
2013-12-16 09:30:00,1488.8285,1630.3730549396844
2013-12-16 09:40:00,1661.2596,1622.499784415058
2013-12-16 09:50:00,1617.4148,1721.8353540614744
2013-12-16 10:00:00,1664.484,1732.4019324980643
2013-12-16 10:10:00,1834.0756,1784.4821049211923
2013-12-16 10:20:00,1817.0442,1870.097494346913
2013-12-16 10:30:00,1880.4313,1916.280982971561
2013-12-16 10:40:00,1992.1698,1980.2409412518464
2013-12-16 10:50:00,2007.4949,2045.2194819471956
2013-12-16 11:00:00,1981.7075,2093.339176987465
2013-12-16 11:10:00,2184.5688,2105.988580679775
2013-12-16 11:20:00,1968.1714,2197.7738105638164
2013-12-16 11:30:00,2176.2668,2132.830489219999
2013-12-16 11:40:00,2058.1228,2219.1960746304726
2013-12-16 11:50:00,2211.9333,2159.0936130675937
