timestamp,actual,predicted
2013-12-16 00:00:00,441.67255,497.08902
2013-12-16 00:10:00,419.49042,434.97568
2013-12-16 00:20:00,459.47592,410.1556
2013-12-16 00:30:00,376.8823,419.15744
2013-12-16 00:40:00,393.06085,374.9528
2013-12-16 00:50:00,399.1571,361.7702
2013-12-16 01:00:00,285.94077,374.31204
2013-12-16 01:10:00,386.73553,336.98
2013-12-16 01:20:00,393.29654,354.53058
2013-12-16 01:30:00,306.3335,335.59497
2013-12-16 01:40:00,378.2484,337.4997
2013-12-16 01:50:00,379.74503,355.40656
2013-12-16 02:00:00,313.56323,349.67456
2013-12-16 02:10:00,363.4713,334.67545
2013-12-16 02:20:00,355.76028,352.4807
2013-12-16 02:30:00,261.89465,337.4322
2013-12-16 02:40:00,322.91937,323.9436
2013-12-16 02:50:00,333.58017,318.0876
2013-12-16 03:00:00,266.3287,293.38263
2013-12-16 03:10:00,306.63855,304.51352
2013-12-16 03:20:00,328.371,314.86127
2013-12-16 03:30:00,275.8581,290.4267
2013-12-16 03:40:00,306.56317,307.09924
2013-12-16 03:50:00,331.5537,310.65424
2013-12-16 04:00:00,273.42023,290.4267
2013-12-16 04:10:00,283.75247,307.09924
2013-12-16 04:20:00,342.6617,311.37125
2013-12-16 04:30:00,282.18365,287.49463
2013-12-16 04:40:00,295.69342,298.02466
2013-12-16 04:50:00,306.71826,316.19897
2013-12-16 05:00:00,245.5802,293.23444
2013-12-16 05:10:00,309.10986,281.25275
2013-12-16 05:20:00,342.4906,306.27985
2013-12-16 05:30:00,240.64575,290.96426
2013-12-16 05:40:00,299.0204,307.03748
2013-12-16 05:50:00,351.99677,322.9419
2013-12-16 06:00:00,318.0458,308.27808
2013-12-16 06:10:00,378.69785,322.67355
2013-12-16 06:20:00,356.13885,368.93958
2013-12-16 06:30:00,384.46634,359.72925
2013-12-16 06:40:00,370.89133,388.43326
2013-12-16 06:50:00,362.3277,399.3911
2013-12-16 07:00:00,336.9213,407.02655
2013-12-16 07:10:00,390.61447,395.6778
2013-12-16 07:20:00,425.83823,415.94928
