timestamp,actual,predicted
2013-12-16 00:00:00,346.46027,374.18884
2013-12-16 00:10:00,335.47937,352.11285
2013-12-16 00:20:00,321.91083,334.60144
2013-12-16 00:30:00,286.60004,319.708
2013-12-16 00:40:00,299.6622,299.98712
2013-12-16 00:50:00,247.8545,290.35028
2013-12-16 01:00:00,235.49236,269.1439
2013-12-16 01:10:00,268.69864,250.50229
2013-12-16 01:20:00,252.07263,246.74532
2013-12-16 01:30:00,218.37958,240.43385
2013-12-16 01:40:00,231.68237,226.93317
2013-12-16 01:50:00,209.62328,220.5845
2013-12-16 02:00:00,209.11711,209.98578
2013-12-16 02:10:00,235.20218,201.95377
2013-12-16 02:20:00,214.24268,203.56355
2013-12-16 02:30:00,207.96501,199.85928
2013-12-16 02:40:00,218.90169,195.29819
2013-12-16 02:50:00,192.52118,194.71976
2013-12-16 03:00:00,199.50375,187.14603
2013-12-16 03:10:00,205.08748,182.73372
2013-12-16 03:20:00,198.84103,180.99933
2013-12-16 03:30:00,199.28387,178.35776
2013-12-16 03:40:00,209.12245,176.57977
2013-12-16 03:50:00,184.26079,178.15457
2013-12-16 04:00:00,201.11852,173.05058
2013-12-16 04:10:00,209.11015,173.1171
2013-12-16 04:20:00,183.43298,176.001
2013-12-16 04:30:00,199.95718,171.88339
2013-12-16 04:40:00,200.8317,172.52272
2013-12-16 04:50:00,179.1481,173.9235
2013-12-16 05:00:00,210.14604,169.58795
2013-12-16 05:10:00,205.14394,174.12033
2013-12-16 05:20:00,189.92653,177.98892
2013-12-16 05:30:00,202.23596,177.4971
2013-12-16 05:40:00,209.58281,180.239
2013-12-16 05:50:00,187.69508,185.29698
2013-12-16 06:00:00,199.13739,184.41766
2013-12-16 06:10:00,207.1426,186.42297
2013-12-16 06:20:00,193.52405,191.14642
2013-12-16 06:30:00,233.35507,192.70792
2013-12-16 06:40:00,318.2609,205.25394
2013-12-16 06:50:00,289.03192,241.69415
2013-12-16 07:00:00,270.34906,269.9889
2013-12-16 07:10:00,247.3762,287.8675
2013-12-16 07:20:00,269.4001,294.26828
2013-12-16 07:30:00,277.7562,303.10953
2013-12-16 07:40:00,299.50864,312.81253
2013-12-16 07:50:00,318.23898,327.646
2013-12-16 08:00:00,395.32355,346.7904
2013-12-16 08:10:00,432.19437,386.25146
2013-12-16 08:20:00,419.6882,435.22394
2013-12-16 08:30:00,572.12714,475.11908
2013-12-16 08:40:00,695.29205,548.8168
2013-12-16 08:50:00,704.80206,650.95184
2013-12-16 09:00:00,789.2132,744.14514
2013-12-16 09:10:00,869.79865,840.84906
2013-12-16 09:20:00,834.4706,939.9199
2013-12-16 09:30:00,946.5521,1005.5255
2013-12-16 09:40:00,943.60834,1079.167
2013-12-16 09:50:00,961.70447,1131.9817
2013-12-16 10:00:00,1011.9496,1169.9934
2013-12-16 10:10:00,947.59705,1207.2104
2013-12-16 10:20:00,1048.656,1211.849
2013-12-16 10:30:00,1179.4794,1236.6522
2013-12-16 10:40:00,1383.9191,1296.3495
2013-12-16 10:50:00,1328.7418,1411.3632
2013-12-16 11:00:00,1379.0597,1490.6874
2013-12-16 11:10:00,1550.8689,1562.0494
2013-12-16 11:20:00,1559.0098,1664.539
2013-12-16 11:30:00,1864.4413,1740.7732
2013-12-16 11:40:00,1848.016,1890.6312
2013-12-16 11:50:00,1709.3956,1995.0872
2013-12-16 12:00:00,1961.1587,2013.6082
2013-12-16 12:10:00,2086.6458,2094.2341
2013-12-16 12:20:00,1910.0787,2186.977
2013-12-16 12:30:00,2116.0876,2185.289
2013-12-16 12:40:00,2292.748,2243.8555
2013-12-16 12:50:00,2109.0095,2341.0947
2013-12-16 13:00:00,2360.4446,2340.1675
2013-12-16 13:10:00,2505.1448,2422.6853
2013-12-16 13:20:00,2585.238,2527.1506
2013-12-16 13:30:00,2969.4912,2626.1316
2013-12-16 13:40:00,3057.33,2833.6484
2013-12-16 13:50:00,2938.056,3003.039
2013-12-16 14:00:00,2866.0698,3063.1523
2013-12-16 14:10:00,2798.73,3060.2168
2013-12-16 14:20:00,2803.0942,3014.1348
2013-12-16 14:30:00,2646.84,2971.4849
2013-12-16 14:40:00,2462.6577,2873.2595
2013-12-16 14:50:00,2350.5298,2734.1592
2013-12-16 15:00:00,2328.2554,2598.9692
2013-12-16 15:10:00,2480.486,2503.648
2013-12-16 15:20:00,2310.5579,2504.7327
2013-12-16 15:30:00,2615.6433,2444.2246
2013-12-16 15:40:00,2538.4104,2531.4172
2013-12-16 15:50:00,2448.4739,2556.5383
2013-12-16 16:00:00,2772.0137,2540.4707
2013-12-16 16:10:00,2690.5195,2653.026
2013-12-16 16:20:00,2592.648,2683.848
2013-12-16 16:30:00,2785.3909,2661.857
2013-12-16 16:40:00,2619.2585,2715.853
2013-12-16 16:50:00,2633.5862,2673.0273
2013-12-16 17:00:00,2544.4758,2647.234
2013-12-16 17:10:00,2674.0369,2587.2502
2013-12-16 17:20:00,2557.1147,2595.7249
2013-12-16 17:30:00,2391.7551,2549.0005
2013-12-16 17:40:00,2553.3015,2454.193
2013-12-16 17:50:00,2696.6912,2455.5527
2013-12-16 18:00:00,2386.3591,2507.3018
2013-12-16 18:10:00,2363.5815,2417.7056
2013-12-16 18:20:00,2429.09,2355.5288
2013-12-16 18:30:00,2416.3308,2336.1545
2013-12-16 18:40:00,2332.4739,2315.7705
2013-12-16 18:50:00,2197.7908,2270.476
2013-12-16 19:00:00,2127.2327,2189.9822
2013-12-16 19:10:00,2131.437,2111.4739
2013-12-16 19:20:00,1931.2819,2061.8599
2013-12-16 19:30:00,1857.6206,1954.3177
2013-12-16 19:40:00,1720.8193,1861.4144
2013-12-16 19:50:00,1719.8895,1751.8795
2013-12-16 20:00:00,1494.5803,1684.1537
2013-12-16 20:10:00,1387.2498,1560.6796
2013-12-16 20:20:00,1310.2694,1447.9424
2013-12-16 20:30:00,1161.1025,1350.1909
2013-12-16 20:40:00,1097.789,1238.0411
2013-12-16 20:50:00,1052.019,1147.8118
2013-12-16 21:00:00,966.3625,1076.8231
2013-12-16 21:10:00,789.50476,1005.5544
2013-12-16 21:20:00,889.26215,903.7034
2013-12-16 21:30:00,790.8689,872.48413
2013-12-16 21:40:00,795.4714,821.6076
2013-12-16 21:50:00,769.1046,793.26245
2013-12-16 22:00:00,695.05756,767.93726
2013-12-16 22:10:00,614.00037,729.1321
2013-12-16 22:20:00,642.0887,677.8285
2013-12-16 22:30:00,682.7367,651.50574
2013-12-16 22:40:00,582.5713,646.81726
2013-12-16 22:50:00,860.38293,614.4095
2013-12-16 23:00:00,633.47144,679.28046
2013-12-16 23:10:00,543.3787,656.97046
2013-12-16 23:20:00,597.4092,613.4534
2013-12-16 23:30:00,610.5447,595.5926
2013-12-16 23:40:00,333.73605,586.0326
2013-12-16 23:50:00,394.0917,496.1599
2013-12-17 00:00:00,417.16583,447.56964
2013-12-17 00:10:00,311.1909,420.04712
