timestamp,actual,predicted
2013-12-16 00:00:00,232.18988,261.70613878911854
2013-12-16 00:10:00,246.45065,238.21469093368137
2013-12-16 00:20:00,214.63658,238.17342140125788
2013-12-16 00:30:00,219.90701,218.6222519822802
2013-12-16 00:40:00,268.1309,218.5540692135878
2013-12-16 00:50:00,221.68805,248.61696646277437
2013-12-16 01:00:00,222.30826,232.67310114478073
2013-12-16 01:10:00,211.72433,231.41166443678662
2013-12-16 01:20:00,228.3671,218.42543880176618
2013-12-16 01:30:00,209.08351,224.90444040024659
2013-12-16 01:40:00,192.91374,211.9652229050282
2013-12-16 01:50:00,192.76501,197.76279565504365
2013-12-16 02:00:00,206.97308,188.59607424275146
2013-12-16 02:10:00,234.10466,192.52434295409807
2013-12-16 02:20:00,206.42862,210.614862154207
2013-12-16 02:30:00,206.32529,199.73398843415953
2013-12-16 02:40:00,195.2828,196.15163778873602
2013-12-16 02:50:00,187.51591,182.37261247309016
2013-12-16 03:00:00,169.92992,170.6199278736476
2013-12-16 03:10:00,193.78354,151.16594722824743
2013-12-16 03:20:00,169.874,157.63612063942992
2013-12-16 03:30:00,167.73363,141.87582942518543
2013-12-16 03:40:00,196.84103,136.63472990668038
2013-12-16 03:50:00,163.31662,150.281902501089
2013-12-16 04:00:00,164.88988,134.27916743127685
2013-12-16 04:10:00,213.83914,131.5126169288128
2013-12-16 04:20:00,168.66272,159.05110430972445
2013-12-16 04:30:00,166.91852,141.8734948862534
2013-12-16 04:40:00,187.45837,139.11958315357606
2013-12-16 04:50:00,171.63751,147.5693707140574
2013-12-16 05:00:00,169.25966,143.4723715409432
2013-12-16 05:10:00,178.00412,143.8771745277004
2013-12-16 05:20:00,168.92126,151.15806853716322
2013-12-16 05:30:00,171.16241,151.6776724896447
2013-12-16 05:40:00,205.22343,157.8926908946155
2013-12-16 05:50:00,189.87572,185.8509508429538
2013-12-16 06:00:00,199.52766,191.61579804961184
2013-12-16 06:10:00,182.89713,207.8032363653656
2013-12-16 06:20:00,229.88231,205.54266481836225
2013-12-16 06:30:00,194.64496,241.41656655140923
2013-12-16 06:40:00,224.58917,234.51013765270363
2013-12-16 06:50:00,237.17328,261.17249821204723
2013-12-16 07:00:00,303.32068,279.28983089663575
2013-12-16 07:10:00,308.52094,338.0869281667706
2013-12-16 07:20:00,344.40997,367.5220825166816
2013-12-16 07:30:00,428.8805,412.00199042584813
2013-12-16 07:40:00,472.67004,484.6123665457644
2013-12-16 07:50:00,609.2558,545.6904535770951
2013-12-16 08:00:00,728.3173,664.1833958630816
2013-12-16 08:10:00,860.0231,787.8261825174499
2013-12-16 08:20:00,1125.8514,929.4246688700621
2013-12-16 08:30:00,1168.1613,1158.4902494132343
2013-12-16 08:40:00,1387.155,1275.1778848846996
2013-12-16 08:50:00,1756.5063,1472.0595235613964
2013-12-16 09:00:00,2052.4333,1770.9235308241098
2013-12-16 09:10:00,2183.5962,2081.655806266626
2013-12-16 09:20:00,2043.3542,2293.2310472416752
2013-12-16 09:30:00,2211.981,2279.0231431584443
2013-12-16 09:40:00,2340.4595,2361.826221126736
2013-12-16 09:50:00,2499.4402,2433.133436587231
2013-12-16 10:00:00,2422.3499,2558.9374012718454
2013-12-16 10:10:00,2569.7798,2543.73519120635
2013-12-16 10:20:00,2579.7612,2633.072500436223
2013-12-16 10:30:00,2654.0537,2647.626554379763
2013-12-16 10:40:00,2848.7236,2705.635262837027
2013-12-16 10:50:00,2786.2073,2838.4275467105663
2013-12-16 11:00:00,2861.6458,2847.201620024717
2013-12-16 11:10:00,2811.4268,2904.146747719083
2013-12-16 11:20:00,2873.9026,2872.8328827587493
2013-12-16 11:30:00,2930.763,2900.557667604755
2013-12-16 11:40:00,3040.112,2930.5889512059093
2013-12-16 11:50:00,3118.5771,3015.1731625417683
2013-12-16 12:00:00,2854.6624,3095.5597307125317
2013-12-16 12:10:00,2981.6665,2959.093009881463
2013-12-16 12:20:00,3125.8438,2987.9814309634394
2013-12-16 12:30:00,3391.409,3061.685809331923
2013-12-16 12:40:00,3522.35,3278.196863636632
2013-12-16 12:50:00,3438.2263,3452.2459408344803
2013-12-16 13:00:00,3530.8872,3485.392699333997
2013-12-16 13:10:00,3249.5356,3555.7690671582304
2013-12-16 13:20:00,3270.1116,3378.352969047541
2013-12-16 13:30:00,3355.1326,3321.75550735078
2013-12-16 13:40:00,3163.86,3317.4000755567467
2013-12-16 13:50:00,3426.3613,3199.034981027418
2013-12-16 14:00:00,3390.733,3331.126165525812
2013-12-16 14:10:00,3217.6746,3346.040514351115
2013-12-16 14:20:00,3293.2998,3272.1644121710524
2013-12-16 14:30:00,3250.9749,3283.287533791036
2013-12-16 14:40:00,2988.6755,3248.628801982223
2013-12-16 14:50:00,2891.0247,3072.0150465649367
2013-12-16 15:00:00,2885.945,2934.7592721685264
2013-12-16 15:10:00,3058.1343,2858.98995536289
2013-12-16 15:20:00,2785.3396,2943.6924739524675
2013-12-16 15:30:00,3014.1555,2805.9848000374454
2013-12-16 15:40:00,2961.3494,2927.6315207868447
2013-12-16 15:50:00,2770.2827,2915.299969832677
2013-12-16 16:00:00,2893.5415,2818.2867327791005
2013-12-16 16:10:00,3021.9102,2846.4187321633335
2013-12-16 16:20:00,3028.2185,2927.850430564485
2013-12-16 16:30:00,3020.55,2974.5192892145906
2013-12-16 16:40:00,2886.4558,2994.2995249902388
2013-12-16 16:50:00,2971.2048,2910.0759936160707
2013-12-16 17:00:00,2918.5884,2926.7619897706354
2013-12-16 17:10:00,2771.499,2880.3692420810953
2013-12-16 17:20:00,2934.1196,2774.2343614691003
2013-12-16 17:30:00,2954.7515,2829.746040781964
2013-12-16 17:40:00,2941.6682,2854.194054545064
2013-12-16 17:50:00,2747.211,2873.7757314937735
2013-12-16 18:00:00,2658.7869,2752.712392427523
2013-12-16 18:10:00,2650.0586,2648.991063695461
2013-12-16 18:20:00,2317.7249,2583.7073744905088
2013-12-16 18:30:00,2560.4683,2340.359688540293
2013-12-16 18:40:00,2174.4463,2410.1496067637786
2013-12-16 18:50:00,2060.105,2163.375060902245
2013-12-16 19:00:00,2025.3452,2036.1961662759622
2013-12-16 19:10:00,1840.871,1931.1451920873637
2013-12-16 19:20:00,1864.1748,1787.5919718169512
2013-12-16 19:30:00,1815.9197,1755.166819912802
2013-12-16 19:40:00,1556.177,1713.5662549907975
2013-12-16 19:50:00,1483.828,1548.723157740641
2013-12-16 20:00:00,1350.4186,1445.580774712205
2013-12-16 20:10:00,1286.6215,1309.1620630349705
2013-12-16 20:20:00,1215.8221,1226.1014210997464
2013-12-16 20:30:00,1162.7462,1148.8778294739227
2013-12-16 20:40:00,1167.4231,1097.5200357604992
2013-12-16 20:50:00,962.3014,1088.610504420634
2013-12-16 21:00:00,951.89545,961.5203475707189
2013-12-16 21:10:00,927.24634,918.1764986934261
2013-12-16 21:20:00,875.95105,875.7510521978065
2013-12-16 21:30:00,853.0675,839.5660842955836
2013-12-16 21:40:00,817.6552,815.6443147948202
2013-12-16 21:50:00,764.6574,789.2691871296997
2013-12-16 22:00:00,819.1556,750.2971295905094
2013-12-16 22:10:00,746.0707,774.4790804687308
2013-12-16 22:20:00,672.63776,737.4313066239117
2013-12-16 22:30:00,686.4749,686.3056214919256
2013-12-16 22:40:00,691.57684,671.2447389184289
2013-12-16 22:50:00,721.8354,668.3452424583897
